,requiredField,userInputs,verification
0,Date of loss*,18June 2021,Phone number must be 10 digits long-Work phone
1,Claim number*,bbbbb,
2,Last name*,bbbbb,
3,First name*,bbbbb,
4,Address line 1*,bbbbb,
5,City*,bbbbb,
6,Zip code*,99999,
7,Make*,bbbbb,
8,Model*,bbbbb,
9,Location name*,bbbbb,
10,Location phone*,9999999999,
11,Address line 1*,bbbbb,
12,City*,bbbbb,
13,Zip code*,99999,
14,Claim service type*,Diminished value,
15,Coverage type*,COLL,
16,State*,Hawaii,
17,Vehicle type*,Standard auto,
18,Year*,2008,
19,Vehicle location type*,Other,
20,State*,Tennessee,
21,Area of damage*,testiranje_text_area,
22,Catastrophe claim (CAT)*,select_radio_button,
23,Work phone,999999999,
24,Owner type*,select_radio_button,
25,Rental car?*,select_radio_button,
26,Airbag deployed?*,select_radio_button,
27,Drivable?*,select_radio_button,
